Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
7007744171,2016-04-12,14172.0,10.289999961853,4.5,0.379999995231628,5.40999984741211,0.0,53.0,8.0,355.0,1024.0,2937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4073.45654964447,9826.6455,,,,,,,,,,,,,
7007744171,2016-04-13,12862.0,9.64999961853027,4.6100001335144,0.560000002384186,4.48000001907349,0.0,56.0,22.0,261.0,1101.0,2742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.339820623398,-1080.1417,,,,,,,,,,,,,
7007744171,2016-04-14,11179.0,8.23999977111816,2.95000004768372,0.340000003576279,4.96000003814697,0.0,34.0,6.0,304.0,1096.0,2668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4254.442000389099,5634.7007,,,,,,,,,,,,,
7007744171,2016-04-15,5273.0,3.52999997138977,0.0,0.0,3.52999997138977,0.0,0.0,0.0,202.0,1238.0,2098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4279.700171947479,2678.17,,,,,,,,,,,,,
7007744171,2016-04-16,4631.0,3.09999990463257,0.0,0.0,3.09999990463257,0.0,0.0,0.0,203.0,1155.0,2076.0,1.0,79.0,82.0,0.0,0.0,0.0,0.0,-4187.996846437454,658.3798,,,,,,,,,,,,,
7007744171,2016-04-17,8059.0,5.3899998664856,0.0,0.0,5.3899998664856,0.0,0.0,0.0,305.0,1135.0,2383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4100.09617805481,16571.127,,,,,,,,,,,,,
7007744171,2016-04-18,14816.0,10.9799995422363,3.78999996185303,2.11999988555908,5.05000019073486,0.0199999995529652,48.0,31.0,284.0,1077.0,2832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4149.3911147117615,-1144.5463,,,,,,,,,,,,,
7007744171,2016-04-19,14194.0,10.4799995422363,4.40999984741211,0.759999990463257,5.30999994277954,0.0,53.0,17.0,304.0,1066.0,2812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4154.78989481926,9442.284,,,,,,,,,,,,,
7007744171,2016-04-20,15566.0,11.3100004196167,4.78999996185303,0.670000016689301,5.8600001335144,0.0,60.0,33.0,347.0,1000.0,3096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4149.61045384407,-806.33905,,,,,,,,,,,,,
7007744171,2016-04-21,13744.0,9.1899995803833,2.15000009536743,1.87000000476837,5.17000007629395,0.0,30.0,34.0,327.0,1049.0,2763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4144.119673967361,7022.9424,,,,,,,,,,,,,
7007744171,2016-04-22,15299.0,10.2399997711182,4.09999990463257,1.75999999046326,4.36999988555908,0.0,64.0,50.0,261.0,1065.0,2889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4089.711010456085,2068.0476,,,,,,,,,,,,,
7007744171,2016-04-23,8093.0,5.40999984741211,0.129999995231628,1.12999999523163,4.15000009536743,0.0,2.0,25.0,223.0,1190.0,2284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4322.157335281372,2767.072,,,,,,,,,,,,,
7007744171,2016-04-24,11085.0,7.42000007629395,0.0,0.0,7.42000007629395,0.0,0.0,0.0,419.0,1021.0,2667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4227.55908370018,17232.4,,,,,,,,,,,,,
7007744171,2016-04-25,18229.0,13.3400001525879,4.30999994277954,1.37000000476837,7.67000007629395,0.0,51.0,24.0,379.0,986.0,3055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4083.4132611751556,-2235.1355,,,,,,,,,,,,,
7007744171,2016-04-26,15090.0,10.1000003814697,0.930000007152557,0.939999997615814,8.22999954223633,0.0,16.0,22.0,424.0,978.0,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4120.94829082489,7567.4688,,,,,,,,,,,,,
7007744171,2016-04-27,13541.0,10.2200002670288,4.26999998092651,0.660000026226044,5.28999996185303,0.0,50.0,12.0,337.0,1041.0,2830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4152.00799703598,-443.46387,,,,,,,,,,,,,
7007744171,2016-04-28,15128.0,10.1199998855591,1.0900000333786,0.769999980926514,8.26000022888184,0.0,16.0,16.0,401.0,1007.0,2836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4127.913987636566,8789.797,,,,,,,,,,,,,
7007744171,2016-04-29,20067.0,14.3000001907349,4.30999994277954,2.04999995231628,7.94999980926514,0.0,55.0,42.0,382.0,961.0,3180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4027.9321432113647,521.65295,,,,,,,,,,,,,
7007744171,2016-04-30,3761.0,2.51999998092651,0.0,0.0,2.51999998092651,0.0,0.0,0.0,200.0,1240.0,2051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4008.0438375473022,3681.5332,,,,,,,,,,,,,
7007744171,2016-05-01,5600.0,3.75,0.0,0.0,3.75,0.0,0.0,0.0,237.0,1142.0,2225.0,1.0,58.0,61.0,0.0,0.0,0.0,0.0,-4357.242834568024,17955.605,,,,,,,,,,,,,
7007744171,2016-05-02,13041.0,9.18000030517578,4.6399998664856,0.699999988079071,3.82999992370605,0.0,64.0,14.0,250.0,1112.0,2642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.535794734955,1745.3597,,,,,,,,,,,,,
7007744171,2016-05-03,14510.0,10.8699998855591,4.48000001907349,1.01999998092651,5.3600001335144,0.0,58.0,31.0,330.0,1021.0,2976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4153.620475530624,5504.71,,,,,,,,,,,,,
7007744171,2016-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-443.46387,,,,,,,,,,,,,
7007744171,2016-05-05,15010.0,11.1000003814697,4.32999992370605,1.28999996185303,5.48000001907349,0.0,53.0,23.0,317.0,1047.0,2933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4153.290152549744,8789.797,,,,,,,,,,,,,
7007744171,2016-05-06,11459.0,7.67000007629395,3.0,0.810000002384186,3.85999989509583,0.0,44.0,13.0,247.0,1136.0,2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4214.9895787239075,521.65295,,,,,,,,,,,,,
7007744171,2016-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13895.735096931458,3681.5332,,,,,,,,,,,,,
7086361926,2016-04-12,11317.0,8.40999984741211,5.26999998092651,0.150000005960464,2.97000002861023,0.0,59.0,6.0,153.0,745.0,2772.0,1.0,514.0,525.0,0.0,0.0,0.0,0.0,-4134.7835958004,17955.605,,,,,,,,,,,,,
7086361926,2016-04-13,5813.0,3.61999988555908,0.560000002384186,0.209999993443489,2.83999991416931,0.0,31.0,26.0,155.0,744.0,2516.0,1.0,451.0,465.0,0.0,0.0,0.0,0.0,-4117.36935377121,1745.3597,,,,,,,,,,,,,
7086361926,2016-04-14,9123.0,6.11999988555908,2.02999997138977,0.330000013113022,3.66000008583069,0.0,35.0,32.0,189.0,787.0,2734.0,1.0,472.0,476.0,0.0,0.0,0.0,0.0,-4153.217720985413,5504.71,,,,,,,,,,,,,
7086361926,2016-04-15,8585.0,5.67000007629395,2.03999996185303,1.11000001430511,2.52999997138977,0.0,30.0,21.0,139.0,864.0,2395.0,1.0,377.0,386.0,0.0,0.0,0.0,0.0,-4002.6433050632477,-443.46387,,,,,,,,,,,,,
7086361926,2016-04-16,31.0,0.0099999997764825,0.0,0.0,0.0099999997764825,0.0,0.0,0.0,3.0,1437.0,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15676.708102226257,8789.797,,,,,,,,,,,,,
7086361926,2016-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,521.65295,,,,,,,,,,,,,
7086361926,2016-04-18,9827.0,6.71000003814697,3.17000007629395,1.22000002861023,2.30999994277954,0.0,61.0,51.0,114.0,1136.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4161.785674095154,3681.5332,,,,,,,,,,,,,
7086361926,2016-04-19,10688.0,7.28999996185303,3.52999997138977,1.23000001907349,2.50999999046326,0.0,67.0,69.0,124.0,671.0,2944.0,1.0,472.0,483.0,0.0,0.0,0.0,0.0,-3958.2094609737396,17955.605,,,,,,,,,,,,,
7086361926,2016-04-20,14365.0,10.6400003433228,7.6399998664856,0.449999988079071,2.53999996185303,0.0,87.0,13.0,145.0,797.0,2997.0,1.0,492.0,502.0,0.0,0.0,0.0,0.0,-3948.865497112274,1745.3597,,,,,,,,,,,,,
7086361926,2016-04-21,9469.0,6.17999982833862,1.36000001430511,0.300000011920929,4.51000022888184,0.0,19.0,6.0,206.0,758.0,2463.0,1.0,390.0,411.0,0.0,0.0,0.0,0.0,-4003.7735879421234,5504.71,,,,,,,,,,,,,
7086361926,2016-04-22,9753.0,6.53000020980835,2.86999988555908,0.970000028610229,2.67000007629395,0.0,58.0,59.0,153.0,762.0,2846.0,1.0,428.0,448.0,0.0,0.0,0.0,0.0,-4009.4434022903442,-423.25537,,,,,,,,,,,,,
7086361926,2016-04-23,2817.0,1.80999994277954,0.0,0.0,1.79999995231628,0.0,0.0,0.0,90.0,1350.0,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4174.7474193573,8783.542,,,,,,,,,,,,,
7086361926,2016-04-24,3520.0,2.16000008583069,0.0,0.0,2.15000009536743,0.0,0.0,0.0,125.0,566.0,2049.0,1.0,681.0,704.0,0.0,0.0,0.0,0.0,-3873.3853816986084,508.052,,,,,,,,,,,,,
7086361926,2016-04-25,10091.0,6.82000017166138,3.75,0.699999988079071,2.36999988555908,0.0,69.0,39.0,129.0,706.0,2752.0,1.0,446.0,447.0,0.0,0.0,0.0,0.0,-3935.36314368248,3679.7727,,,,,,,,,,,,,
7086361926,2016-04-26,10387.0,7.07000017166138,4.15999984741211,0.769999980926514,2.11999988555908,0.0,70.0,33.0,132.0,726.0,2781.0,1.0,485.0,500.0,0.0,0.0,0.0,0.0,-4152.244275808334,17929.69,,,,,,,,,,,,,
7086361926,2016-04-27,11107.0,8.34000015258789,5.63000011444092,0.180000007152557,2.52999997138977,0.0,55.0,6.0,145.0,829.0,2693.0,1.0,469.0,479.0,0.0,0.0,0.0,0.0,-3985.6391191482544,1759.7753,,,,,,,,,,,,,
7086361926,2016-04-28,11584.0,7.80000019073486,2.78999996185303,1.63999998569489,3.35999989509583,0.0,54.0,48.0,161.0,810.0,2862.0,1.0,354.0,367.0,0.0,0.0,0.0,0.0,-3940.130776166916,5506.632,,,,,,,,,,,,,
7086361926,2016-04-29,7881.0,4.94999980926514,0.490000009536743,0.449999988079071,4.0,0.0,24.0,36.0,182.0,1198.0,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4328.853750228882,-579.0092,,,,,,,,,,,,,
7086361926,2016-04-30,14560.0,9.40999984741211,3.11999988555908,1.03999996185303,5.23999977111816,0.0,42.0,17.0,308.0,584.0,2995.0,1.0,485.0,489.0,0.0,0.0,0.0,0.0,-3939.8687958717346,5701.5903,,,,,,,,,,,,,
7086361926,2016-05-01,12390.0,8.06999969482422,2.29999995231628,0.899999976158142,4.84999990463257,0.0,30.0,15.0,258.0,685.0,2730.0,1.0,388.0,407.0,0.0,0.0,0.0,0.0,-3960.9691619873047,2563.08,,,,,,,,,,,,,
7086361926,2016-05-02,10052.0,6.80999994277954,3.48000001907349,0.660000026226044,2.66000008583069,0.0,66.0,26.0,139.0,737.0,2754.0,1.0,440.0,459.0,0.0,0.0,0.0,0.0,-4005.6541800498962,783.6404,,,,,,,,,,,,,
7086361926,2016-05-03,10288.0,6.76000022888184,2.74000000953674,0.850000023841858,3.16000008583069,0.0,57.0,36.0,152.0,761.0,2754.0,1.0,456.0,461.0,0.0,0.0,0.0,0.0,-4025.2696990966797,15991.58,,,,,,,,,,,,,
7086361926,2016-05-04,10988.0,8.3100004196167,5.28000020980835,0.119999997317791,2.90000009536743,0.0,45.0,12.0,135.0,843.0,2655.0,1.0,420.0,436.0,0.0,0.0,0.0,0.0,-3954.3002009391785,-2166.3796,,,,,,,,,,,,,
7086361926,2016-05-05,8564.0,5.59999990463257,1.77999997138977,0.829999983310699,2.95000004768372,0.0,24.0,14.0,149.0,1253.0,2386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4354.14200425148,9869.583,,,,,,,,,,,,,
7086361926,2016-05-06,12461.0,8.38000011444092,3.8199999332428,1.42999994754791,3.11999988555908,0.0,84.0,35.0,154.0,834.0,2924.0,1.0,322.0,333.0,0.0,0.0,0.0,0.0,-3937.687087059021,-371.94366,,,,,,,,,,,,,
7086361926,2016-05-07,12827.0,8.47999954223633,1.46000003814697,2.32999992370605,4.67999982833862,0.0,20.0,42.0,209.0,621.0,2739.0,1.0,530.0,548.0,0.0,0.0,0.0,0.0,-4143.543434143066,5775.798,,,,,,,,,,,,,
7086361926,2016-05-08,10677.0,7.09999990463257,2.30999994277954,1.52999997138977,3.25,0.0,32.0,27.0,147.0,695.0,2534.0,1.0,481.0,510.0,0.0,0.0,0.0,0.0,-4134.916192293167,2604.7305,,,,,,,,,,,,,
7086361926,2016-05-09,13566.0,9.10999965667725,4.26000022888184,1.71000003814697,3.11999988555908,0.0,67.0,50.0,171.0,743.0,2960.0,1.0,427.0,438.0,0.0,0.0,0.0,0.0,-3914.615297317505,562.5073,,,,,,,,,,,,,
7086361926,2016-05-10,14433.0,10.789999961853,7.1100001335144,1.20000004768372,2.45000004768372,0.0,72.0,23.0,106.0,1182.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4080.0691425800323,15899.177,,,,,,,,,,,,,
7086361926,2016-05-11,9572.0,6.51999998092651,2.89000010490417,1.38999998569489,2.23000001907349,0.0,57.0,40.0,128.0,757.0,2735.0,1.0,451.0,463.0,0.0,0.0,0.0,0.0,-4080.145078897476,-2142.0444,,,,,,,,,,,,,
7086361926,2016-05-12,3789.0,2.55999994277954,0.379999995231628,0.270000010728836,1.88999998569489,0.0,5.0,4.0,58.0,343.0,1199.0,1.0,444.0,457.0,0.0,0.0,0.0,0.0,-4012.9154443740845,9897.826,,,,,,,,,,,,,
8053475328,2016-04-12,18060.0,14.1199998855591,11.6400003433228,0.389999985694885,2.09999990463257,0.0,116.0,8.0,123.0,1193.0,3186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4084.2050433158875,-7224.759,,,,,,,,,,,,,
8053475328,2016-04-13,16433.0,13.3500003814697,10.4300003051758,0.469999998807907,2.45000004768372,0.0,95.0,12.0,156.0,1177.0,3140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4084.17466878891,-1311.0293,,,,,,,,,,,,,
8053475328,2016-04-14,20159.0,15.9700002670288,12.3400001525879,0.209999993443489,3.35999989509583,0.0,119.0,5.0,193.0,1123.0,3411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4070.1985895633698,6831.408,,,,,,,,,,,,,
8053475328,2016-04-15,20669.0,16.2399997711182,13.2600002288818,0.389999985694885,2.58999991416931,0.0,132.0,8.0,158.0,1142.0,3410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4060.8116924762726,-2974.616,,,,,,,,,,,,,
8053475328,2016-04-16,14549.0,11.1099996566772,9.35999965667725,0.270000010728836,1.49000000953674,0.0,96.0,6.0,83.0,1255.0,2867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4085.5453193187714,8977.852,,,,,,,,,,,,,
8053475328,2016-04-17,18827.0,13.6899995803833,9.23999977111816,0.800000011920929,3.64000010490417,0.0,111.0,21.0,195.0,1113.0,3213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4071.160936355591,1981.5729,,,,,,,,,,,,,
8053475328,2016-04-18,17076.0,12.6599998474121,9.07999992370605,0.230000004172325,3.34999990463257,0.0,102.0,6.0,195.0,1137.0,3133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4095.280647277832,3477.7693,,,,,,,,,,,,,
8053475328,2016-04-19,15929.0,12.4799995422363,9.22000026702881,0.310000002384186,2.95000004768372,0.0,90.0,7.0,191.0,1152.0,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4098.176157474518,-5405.812,,,,,,,,,,,,,
8053475328,2016-04-20,15108.0,12.1899995803833,9.57999992370605,0.230000004172325,2.38000011444092,0.0,89.0,5.0,158.0,695.0,3043.0,1.0,486.0,493.0,0.0,0.0,0.0,0.0,-3924.521189928055,-2187.9353,,,,,,,,,,,,,
8053475328,2016-04-21,16057.0,12.5100002288818,9.67000007629395,0.25,2.57999992370605,0.0,100.0,6.0,170.0,1164.0,3103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4098.114824295044,1244.6918,,,,,,,,,,,,,
8053475328,2016-04-22,10520.0,8.28999996185303,6.26000022888184,0.150000005960464,1.87999999523163,0.0,60.0,3.0,117.0,1260.0,2655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4385.020631551743,-654.4809,,,,,,,,,,,,,
8053475328,2016-04-23,22359.0,17.1900005340576,12.539999961853,0.629999995231628,4.01999998092651,0.0,125.0,14.0,223.0,741.0,3554.0,1.0,331.0,337.0,0.0,0.0,0.0,0.0,-3932.1431517601013,10017.241,,,,,,,,,,,,,
8053475328,2016-04-24,22988.0,17.9500007629395,13.1300001144409,1.54999995231628,3.25999999046326,0.0,129.0,33.0,182.0,1096.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4059.4655752182007,6747.0063,,,,,,,,,,,,,
8053475328,2016-04-25,20500.0,15.6899995803833,11.3699998855591,0.46000000834465,3.85999989509583,0.0,118.0,9.0,209.0,1104.0,3403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4064.1724586486816,6579.221,,,,,,,,,,,,,
8053475328,2016-04-26,12685.0,9.61999988555908,6.30999994277954,0.200000002980232,3.09999990463257,0.0,68.0,5.0,185.0,1182.0,2846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.647946834564,-432.90622,,,,,,,,,,,,,
8053475328,2016-04-27,12422.0,9.81999969482422,6.46000003814697,0.430000007152557,2.9300000667572,0.0,60.0,10.0,183.0,1187.0,2852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.82026386261,8796.497,,,,,,,,,,,,,
8053475328,2016-04-28,15447.0,12.3999996185303,9.67000007629395,0.389999985694885,2.34999990463257,0.0,90.0,9.0,153.0,1188.0,3062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4084.50528383255,515.1224,,,,,,,,,,,,,
8053475328,2016-04-29,12315.0,9.64999961853027,6.17000007629395,0.310000002384186,3.17000007629395,0.0,58.0,8.0,159.0,1215.0,2794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4142.271208763123,3673.135,,,,,,,,,,,,,
8053475328,2016-04-30,7135.0,5.59000015258789,2.99000000953674,0.0599999986588955,2.53999996185303,0.0,27.0,1.0,131.0,1281.0,2408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4332.4306428432465,17943.98,,,,,,,,,,,,,
8053475328,2016-05-01,1170.0,0.850000023841858,0.0,0.0,0.850000023841858,0.0,0.0,0.0,51.0,1389.0,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3627.528703212738,1741.3358,,,,,,,,,,,,,
8053475328,2016-05-02,1969.0,1.42999994754791,0.0,0.0,1.42999994754791,0.0,0.0,0.0,95.0,1345.0,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4233.494091033936,5498.7817,,,,,,,,,,,,,
8053475328,2016-05-03,15484.0,11.8999996185303,8.39000034332275,0.930000007152557,2.58999991416931,0.0,87.0,22.0,165.0,1166.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4081.6611766815186,-1095.573,,,,,,,,,,,,,
8053475328,2016-05-04,14581.0,11.1499996185303,8.81999969482422,0.400000005960464,1.9099999666214,0.0,89.0,8.0,123.0,1220.0,2918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4086.5763008594513,5632.3765,,,,,,,,,,,,,
8053475328,2016-05-05,14990.0,11.5100002288818,8.85000038146973,0.449999988079071,2.21000003814697,0.0,93.0,9.0,130.0,1208.0,2950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4085.038882493973,2023.6791,,,,,,,,,,,,,
8053475328,2016-05-06,13953.0,11.0,9.10000038146973,0.689999997615814,1.21000003814697,0.0,90.0,15.0,90.0,1245.0,2859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4086.024010181427,37.294064,,,,,,,,,,,,,
8053475328,2016-05-07,19769.0,15.6700000762939,12.4399995803833,0.879999995231628,2.34999990463257,0.0,121.0,20.0,148.0,1076.0,3331.0,1.0,74.0,75.0,0.0,0.0,0.0,0.0,-4044.54146027565,17129.414,,,,,,,,,,,,,
8053475328,2016-05-08,22026.0,17.6499996185303,13.3999996185303,0.589999973773956,3.66000008583069,0.0,125.0,14.0,228.0,1073.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4051.6619503498077,-1677.2181,,,,,,,,,,,,,
8053475328,2016-05-09,12465.0,9.38000011444092,6.11999988555908,0.569999992847443,2.69000005722046,0.0,66.0,12.0,148.0,1214.0,2765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.499578952789,9083.906,,,,,,,,,,,,,
8053475328,2016-05-10,14810.0,11.3599996566772,9.09000015258789,0.419999986886978,1.85000002384186,0.0,96.0,10.0,115.0,1219.0,2926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4085.0637078285217,-700.086,,,,,,,,,,,,,
8053475328,2016-05-11,12209.0,9.39999961853027,6.07999992370605,0.280000001192093,3.03999996185303,0.0,60.0,7.0,184.0,1189.0,2809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4142.751359939575,7354.313,,,,,,,,,,,,,
8053475328,2016-05-12,4998.0,3.91000008583069,2.95000004768372,0.200000002980232,0.759999990463257,0.0,28.0,4.0,39.0,839.0,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4353.991591930389,274.52173,,,,,,,,,,,,,
8253242879,2016-04-12,9033.0,7.15999984741211,5.42999982833862,0.140000000596046,1.5900000333786,0.0,40.0,2.0,154.0,1244.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4386.056578159332,3727.0383,,,,,,,,,,,,,
8253242879,2016-04-13,8053.0,6.09999990463257,4.17000007629395,0.629999995231628,1.30999994277954,0.0,35.0,11.0,96.0,1298.0,1935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4342.758274078369,18275.732,,,,,,,,,,,,,
8253242879,2016-04-14,5234.0,3.46000003814697,1.92999994754791,0.990000009536743,0.540000021457672,0.0,29.0,16.0,33.0,1362.0,1705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4000.7025480270386,1058.4141,,,,,,,,,,,,,
8253242879,2016-04-15,2672.0,1.76999998092651,0.0,0.0,1.75999999046326,0.0,0.0,0.0,105.0,1335.0,1632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4145.798742771149,6390.081,,,,,,,,,,,,,
8253242879,2016-04-16,9256.0,6.1399998664856,0.430000007152557,3.26999998092651,2.45000004768372,0.0,6.0,51.0,115.0,1268.0,1880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4361.700004339218,-1148.0372,,,,,,,,,,,,,
8253242879,2016-04-17,10204.0,7.90999984741211,5.42999982833862,0.150000005960464,2.32999992370605,0.0,41.0,5.0,157.0,1237.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4386.1474096775055,7420.411,,,,,,,,,,,,,
8253242879,2016-04-18,5151.0,3.48000001907349,1.03999996185303,0.629999995231628,1.79999995231628,0.0,16.0,16.0,130.0,1278.0,1829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4250.5733370780945,1542.4424,,,,,,,,,,,,,
8253242879,2016-04-19,4212.0,2.77999997138977,0.0,0.0,2.77999997138977,0.0,0.0,0.0,164.0,1276.0,1763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3948.0056643486023,4302.0474,,,,,,,,,,,,,
8253242879,2016-04-20,6466.0,4.26999998092651,0.330000013113022,0.819999992847443,3.10999989509583,0.0099999997764825,5.0,18.0,216.0,1201.0,1931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4351.220208406448,17167.537,,,,,,,,,,,,,
8253242879,2016-04-21,11268.0,8.5600004196167,5.88000011444092,0.930000007152557,1.75,0.0,49.0,20.0,172.0,1199.0,2218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4180.0763964653015,-367.15314,,,,,,,,,,,,,
8253242879,2016-04-22,2824.0,1.87000000476837,0.0,0.0,1.87000000476837,0.0,0.0,0.0,120.0,1320.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4122.471106052399,6967.824,,,,,,,,,,,,,
8253242879,2016-04-23,9282.0,6.26000022888184,2.08999991416931,1.03999996185303,3.13000011444092,0.0,30.0,26.0,191.0,1193.0,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4253.173863887787,-381.3047,,,,,,,,,,,,,
8253242879,2016-04-24,8905.0,7.13000011444092,5.59999990463257,0.189999997615814,1.3400000333786,0.0,41.0,4.0,82.0,1313.0,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4385.545468330383,8790.511,,,,,,,,,,,,,
8253242879,2016-04-25,6829.0,4.51000022888184,0.360000014305115,2.39000010490417,1.76999998092651,0.0,7.0,54.0,118.0,1261.0,1909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4340.6723618507385,479.79324,,,,,,,,,,,,,
8253242879,2016-04-26,4562.0,3.03999996185303,1.17999994754791,0.490000009536743,1.37000000476837,0.0,19.0,14.0,108.0,1299.0,1813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3863.0329251289368,3662.9082,,,,,,,,,,,,,
8253242879,2016-04-27,10232.0,8.18000030517578,6.23999977111816,0.230000004172325,1.70000004768372,0.0,45.0,5.0,104.0,1286.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4385.835778713226,17877.02,,,,,,,,,,,,,
8253242879,2016-04-28,2718.0,1.79999995231628,0.670000016689301,0.779999971389771,0.340000003576279,0.0,11.0,16.0,20.0,1393.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3984.0830087661743,1766.5507,,,,,,,,,,,,,
